Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,2,3747,0.001,54,10,0.7562357221455024,0.9756254771702237
ItemItem,ml-1m,0,3769,0.001,400,10,0.36870720444010324,1.0
ItemItem,ml-1m,4,3618,0.002,1334,10,0.5720208357206831,0.9879137089828786
ItemItem,ml-1m,3,3536,0.001,155,10,0.8159828350634806,0.9701666188250857
ItemItem,ml-1m,1,3714,0.006,30,10,1.377572252438924,0.9423119946766668
ItemItem,ml-1m,2,3753,0.001,39,10,1.0718632070866418,0.9684298760311794
ItemItem,ml-1m,4,3623,0.001,12,10,0.8098217008897767,0.9165718177479053
ItemItem,ml-1m,3,3544,0.0,19,10,1.2066594952195238,0.9069062774798072
ItemItem,ml-1m,1,3729,0.001,433,10,0.5446285405468348,0.975559735553
ItemItem,ml-1m,2,3756,0.001,404,10,0.6535805565296862,0.9706858077877346
ItemItem,ml-1m,4,3624,0.001,344,10,0.418217593271976,0.9737386327833858
ItemItem,ml-1m,3,3546,0.001,400,10,1.0665073553616975,0.8873218313277891
ItemItem,ml-1m,4,3633,0.0,10,10,0.9531224240831404,0.9855870834087388
ItemItem,ml-1m,2,3760,0.001,306,10,0.8224998812132517,0.9442108669230331
ItemItem,ml-1m,3,3552,0.0,10,10,0.7108193094040735,0.9479673365739788
ItemItem,ml-1m,4,3635,0.001,153,10,0.6404875917233804,0.971073412200131
ItemItem,ml-1m,2,3763,0.003,130,10,0.7811563314028529,0.9844624232917285
ItemItem,ml-1m,3,3555,0.004,119,10,0.92454556694356,0.9208361312443949
ItemItem,ml-1m,4,3637,0.004,56,10,1.0785789906263081,0.9033202978388228
ItemItem,ml-1m,0,3773,0.009000000000000001,351,10,0.9743623030949371,0.934994863994977
ItemItem,ml-1m,3,3560,0.002,127,10,0.7068653880812492,0.9415207854423443
ItemItem,ml-1m,1,3745,0.001,192,10,0.7656909802187772,0.9869439631632766
ItemItem,ml-1m,4,3639,0.002,76,10,0.7733878196287789,0.9035495587022815
ItemItem,ml-1m,2,3764,0.003,17,10,0.8128086182636791,0.9657330426299716
ItemItem,ml-1m,3,3583,0.0,20,10,0.8049497154791305,0.9907975989645071
ItemItem,ml-1m,2,3765,0.0,17,10,0.9299736808963222,0.9089958931285391
ItemItem,ml-1m,4,3640,0.0,63,10,0.6175310760902811,0.9893149625852667
ItemItem,ml-1m,2,3783,0.0,14,10,0.6016776631092859,0.9954980284331741
ItemItem,ml-1m,3,3585,0.001,252,10,0.7284655024840606,0.9626312439200523
ItemItem,ml-1m,1,3749,0.002,108,10,0.8298201253246777,0.9851575983899347
ItemItem,ml-1m,2,3795,0.0,19,10,0.9029652874305801,0.9905492151727171
ItemItem,ml-1m,0,3779,0.005,46,10,1.1567508768604589,0.9228741450339432
ItemItem,ml-1m,4,3648,0.004,617,10,1.2232023224970248,0.9049957867992595
ItemItem,ml-1m,3,3586,0.004,153,10,1.1990533588118149,0.9163082060197871
ItemItem,ml-1m,1,3754,0.003,294,10,1.1042462482837154,0.9746397192515388
ItemItem,ml-1m,1,3755,0.0,62,10,0.6776765939827734,0.9868433090943011
ItemItem,ml-1m,2,3802,0.004,12,10,0.8970206307077764,0.9417596570012431
ItemItem,ml-1m,3,3602,0.001,76,10,0.6514633507444013,0.9823407448117346
ItemItem,ml-1m,4,3652,0.001,279,10,0.8817608851474017,0.9739385667249268
ItemItem,ml-1m,0,3792,0.002,811,10,1.248118403471568,0.8935464469617997
ItemItem,ml-1m,1,3757,0.001,191,10,0.5999686425550643,0.9698599574606843
ItemItem,ml-1m,3,3604,0.0,17,10,0.5071230245188693,0.9725817857524519
ItemItem,ml-1m,0,3797,0.0,17,10,1.129236854388165,0.9553534061886068
ItemItem,ml-1m,4,3659,0.001,86,10,0.5573568474974344,0.9912160567765664
ItemItem,ml-1m,3,3608,0.0,92,10,0.5752696829106203,0.9850412064976842
ItemItem,ml-1m,0,3801,0.0,130,10,1.0250640667504294,0.9093597216024226
ItemItem,ml-1m,1,3771,0.001,459,10,1.089878401572992,0.8767740945032919
ItemItem,ml-1m,4,3674,0.0,81,10,0.6768522505724878,0.9770321572490858
ItemItem,ml-1m,2,3808,0.002,1148,10,1.0629165369742972,0.8698686256380841
ItemItem,ml-1m,1,3772,0.0,38,10,1.0854821951430504,0.9620161787941939
ItemItem,ml-1m,0,3806,0.0,157,10,1.1255228329880693,0.9274945341477739
ItemItem,ml-1m,3,3611,0.001,195,10,0.8141953554911209,0.9627380921132522
ItemItem,ml-1m,4,3679,0.001,374,10,0.7139478290844383,0.9682669784890536
ItemItem,ml-1m,2,3816,0.001,308,10,1.1052906796205175,0.9673511170610738
ItemItem,ml-1m,1,3774,0.0,46,10,0.5456422454994544,0.9968484917709957
ItemItem,ml-1m,0,3820,0.0,35,10,0.5070216353406579,0.9987089826736223
ItemItem,ml-1m,3,3615,0.001,164,10,1.01978519935283,0.9513564652340334
ItemItem,ml-1m,4,3682,0.0,81,10,0.6346969583192109,0.9834715163697387
ItemItem,ml-1m,1,3776,0.0,32,10,0.4357445520543796,0.9832758863301779
ItemItem,ml-1m,2,3819,0.0,108,10,0.813028651822292,0.9736842534851037
ItemItem,ml-1m,3,3616,0.0,11,10,0.8005858682791182,0.9296716828517038
ItemItem,ml-1m,0,3823,0.001,623,10,0.6889459403454661,0.9723343229599346
ItemItem,ml-1m,1,3782,0.0,55,10,0.7588769447186364,0.9333421771855017
ItemItem,ml-1m,4,3683,0.001,579,10,0.9688214383357855,0.9796682088838521
ItemItem,ml-1m,2,3825,0.001,481,10,0.8318013069947134,0.8839170857426252
ItemItem,ml-1m,1,3787,0.0,10,10,0.6298588036132305,0.9968959558794712
ItemItem,ml-1m,3,3620,0.001,421,10,0.8656607375245158,0.8448795491270763
ItemItem,ml-1m,0,3827,0.001,176,10,0.7334234794447108,0.9904804698674099
ItemItem,ml-1m,4,3684,0.0,129,10,0.7403498922328406,0.9911097304271193
ItemItem,ml-1m,2,3832,0.0,98,10,1.028811119663787,0.9631506755709114
ItemItem,ml-1m,0,3828,0.0,32,10,0.5404656074225435,0.9965868885162955
ItemItem,ml-1m,1,3807,0.001,468,10,1.1028041866600253,0.9370548101668402
ItemItem,ml-1m,2,3840,0.0,58,10,1.224092482590221,0.9503671561193276
ItemItem,ml-1m,4,3685,0.001,297,10,0.8863474905094691,0.9359009002505646
ItemItem,ml-1m,3,3626,0.001,845,10,1.0068807464451544,0.9623038436424641
ItemItem,ml-1m,0,3830,0.001,126,10,1.066507185039826,0.9551593710053454
ItemItem,ml-1m,3,3636,0.0,13,10,0.8889363409325892,0.9810838914814795
ItemItem,ml-1m,0,3835,0.0,81,10,0.7920938311290678,0.9440989081123141
ItemItem,ml-1m,4,3693,0.001,586,10,0.6279364697463081,0.981080323154018
ItemItem,ml-1m,1,3810,0.001,57,10,0.7038838196414873,0.9387831786995396
ItemItem,ml-1m,4,3700,0.0,56,10,0.8707368520523346,0.9366182050792564
ItemItem,ml-1m,0,3850,0.001,374,10,0.6266663205208876,0.9709666928590279
ItemItem,ml-1m,1,3812,0.0,104,10,0.6005370765976524,0.9619465704149291
ItemItem,ml-1m,2,3841,0.002,1206,10,0.7903038088603649,0.9818781340535191
ItemItem,ml-1m,4,3705,0.001,782,10,0.5944679275360146,0.9848056084542115
ItemItem,ml-1m,0,3852,0.0,47,10,0.3561714882000824,0.9953967003219365
ItemItem,ml-1m,1,3813,0.0,57,10,0.8271509841361641,0.9868130117125411
ItemItem,ml-1m,4,3707,0.0,41,10,0.5521098356372841,0.9587416855095013
ItemItem,ml-1m,2,3846,0.0,60,10,1.290249677199042,0.9713185857152705
ItemItem,ml-1m,4,3711,0.0,78,10,0.9372028466983706,0.9804322725208365
ItemItem,ml-1m,0,3854,0.0,72,10,0.5159805884700345,0.9962738245515965
ItemItem,ml-1m,1,3817,0.0,43,10,0.979022657448697,0.9308355385228096
ItemItem,ml-1m,4,3719,0.0,26,10,0.7663094015849023,0.9455022541788153
ItemItem,ml-1m,2,3881,0.0,71,10,1.3015888798630004,0.8586766316905152
ItemItem,ml-1m,1,3818,0.0,37,10,0.8038688123885863,0.9695067878529762
ItemItem,ml-1m,0,3855,0.0,91,10,0.6645887499535713,0.9884582884633032
ItemItem,ml-1m,4,3733,0.0,109,10,0.6642338949163992,0.9620437077251522
ItemItem,ml-1m,2,3882,0.001,193,10,0.7074568942335656,0.9659384775012152
ItemItem,ml-1m,4,3737,0.0,140,10,0.5193818127969742,0.9664467961787482
ItemItem,ml-1m,0,3857,0.0,44,10,1.1523361386980646,0.9530808038766625
ItemItem,ml-1m,2,3895,0.0,61,10,0.5791083297083998,0.9338497164287664
ItemItem,ml-1m,3,3641,0.005,475,10,1.1323623467230999,0.9725208863703905
ItemItem,ml-1m,4,3742,0.0,115,10,0.7191876561092292,0.9326588937134809
ItemItem,ml-1m,2,3905,0.0,71,10,0.8603418459704228,0.9901863607014176
ItemItem,ml-1m,1,3824,0.002,1008,10,0.8352941360996883,0.9735439697580298
ItemItem,ml-1m,3,3649,0.0,41,10,0.7348417425039455,0.9454484154379207
ItemItem,ml-1m,4,3748,0.0,22,10,1.102574603432495,0.9692859718071215
ItemItem,ml-1m,0,3863,0.001,15,10,0.5091017931909663,0.9924476375289618
ItemItem,ml-1m,2,3907,0.0,42,10,1.0869128772889047,0.9590030084781604
ItemItem,ml-1m,3,3653,0.0,101,10,0.8385058652711546,0.9768261215410587
ItemItem,ml-1m,0,3870,0.0,16,10,1.125630097518224,0.9602679138609187
ItemItem,ml-1m,4,3751,0.001,397,10,0.8449645446003602,0.9642559598599892
ItemItem,ml-1m,2,3914,0.001,103,10,0.8240147842679276,0.9476700992864616
ItemItem,ml-1m,1,3829,0.002,812,10,0.9555731642137048,0.8867394909995004
ItemItem,ml-1m,3,3654,0.001,272,10,0.837225582432686,0.9473664248132518
ItemItem,ml-1m,0,3877,0.0,12,10,0.5277049883275401,0.9978493436454271
ItemItem,ml-1m,4,3758,0.0,40,10,1.24690270712366,0.8918711753928373
ItemItem,ml-1m,2,3926,0.001,55,10,0.598231695922281,0.9472107355799869
ItemItem,ml-1m,3,3655,0.0,22,10,1.1080235263355682,0.9596981736861018
ItemItem,ml-1m,0,3886,0.0,81,10,0.3881111690397858,0.9992927861010802
ItemItem,ml-1m,4,3759,0.001,93,10,0.950637788507902,0.9945567886315364
ItemItem,ml-1m,3,3660,0.0,48,10,0.7785520971364229,0.9560886272033121
ItemItem,ml-1m,2,3935,0.001,158,10,0.9173330538170831,0.9691342788894103
ItemItem,ml-1m,1,3842,0.002,659,10,0.6944027976229622,0.9952403252994281
ItemItem,ml-1m,0,3887,0.001,309,10,1.1350143433883608,0.9803692368582965
ItemItem,ml-1m,4,3761,0.001,161,10,0.7589869656014983,0.9835242158602819
ItemItem,ml-1m,3,3664,0.001,124,10,0.8177179531787726,0.9217489845149405
ItemItem,ml-1m,2,3944,0.0,40,10,0.764859857419453,0.9609816073726615
ItemItem,ml-1m,1,3844,0.001,124,10,1.3217499697851203,0.9136408902611174
ItemItem,ml-1m,4,3784,0.0,31,10,0.8981123483869788,0.9838491454410012
ItemItem,ml-1m,3,3668,0.0,28,10,0.4790100824838809,0.9933662118229787
ItemItem,ml-1m,2,3948,0.001,92,10,1.5184499451787836,0.8333390522357713
ItemItem,ml-1m,0,3900,0.001,399,10,0.9648005084859163,0.9733702841278691
ItemItem,ml-1m,4,3785,0.001,25,10,0.6014679062266928,0.9962109162195967
ItemItem,ml-1m,2,3949,0.001,64,10,0.7119182419209146,0.9769653467911698
ItemItem,ml-1m,3,3669,0.002,426,10,0.9101860794395693,0.9871503778082769
ItemItem,ml-1m,0,3901,0.002,65,10,0.796952146666418,0.9867840251450324
ItemItem,ml-1m,4,3793,0.001,123,10,0.8188939880917161,0.9571788534113773
ItemItem,ml-1m,2,3960,0.001,18,10,0.9581806026026555,0.9601086033275193
ItemItem,ml-1m,3,3678,0.001,129,10,0.7639900886027147,0.9771770927922724
ItemItem,ml-1m,0,3902,0.001,155,10,0.3132448268419591,0.9994442017963913
ItemItem,ml-1m,4,3794,0.0,34,10,0.6440099684524512,0.991670193060499
ItemItem,ml-1m,3,3680,0.0,46,10,0.8380415842149496,0.9597544358145068
ItemItem,ml-1m,4,3798,0.0,20,10,1.1936044720594,0.9534175852188087
ItemItem,ml-1m,2,3963,0.001,447,10,0.7823347205797576,0.8792867593259137
ItemItem,ml-1m,0,3903,0.001,158,10,1.1953253360151848,0.8481542961122592
ItemItem,ml-1m,4,3800,0.0,61,10,0.9918936904722179,0.9424921243835515
ItemItem,ml-1m,3,3688,0.001,294,10,0.4449134890707236,0.9948735638963708
ItemItem,ml-1m,2,3968,0.0,75,10,0.957404948815746,0.9612051636137645
ItemItem,ml-1m,0,3906,0.001,54,10,0.7021609265630738,0.9607593941911243
ItemItem,ml-1m,4,3804,0.001,177,10,0.9256969729909331,0.9911901440056847
ItemItem,ml-1m,2,3975,0.0,82,10,0.9476005732091927,0.9620826208640464
ItemItem,ml-1m,0,3920,0.0,50,10,0.44086731878235663,0.9744732417818746
ItemItem,ml-1m,1,3849,0.0,57,10,0.698517762201773,0.9493164506307253
ItemItem,ml-1m,4,3805,0.0,27,10,1.0328471953425493,0.9652185190854009
ItemItem,ml-1m,2,3980,0.0,30,10,0.7184227838057763,0.9484285115158126
ItemItem,ml-1m,0,3921,0.0,62,10,0.7600564003118043,0.9709494610102315
ItemItem,ml-1m,1,3856,0.0,37,10,1.1457632638618631,0.9981566430599195
ItemItem,ml-1m,4,3811,0.0,95,10,0.6543891145429885,0.9801302692448867
ItemItem,ml-1m,2,3982,0.0,72,10,1.2500263190316283,0.8403896185540115
ItemItem,ml-1m,0,3922,0.0,168,10,1.0443379404409274,0.8668136349114967
ItemItem,ml-1m,1,3858,0.001,152,10,0.9309447625604641,0.9580648194157462
ItemItem,ml-1m,3,3695,0.001,292,10,0.8562871859336523,0.9225624588676183
ItemItem,ml-1m,2,3984,0.0,55,10,0.8109356099185056,0.9395809579691006
ItemItem,ml-1m,3,3696,0.0,140,10,0.5911158629655399,0.9479806997136377
ItemItem,ml-1m,4,3821,0.002,719,10,0.6611474648730216,0.9843213975872391
ItemItem,ml-1m,2,3989,0.001,216,10,0.5594203264168347,0.9713051789868494
ItemItem,ml-1m,1,3862,0.001,23,10,1.4234226270248949,0.989715814379612
ItemItem,ml-1m,3,3698,0.0,105,10,0.8786714663686839,0.9860803988101622
ItemItem,ml-1m,0,3937,0.002,63,10,0.8614043737801905,0.9712534416447631
ItemItem,ml-1m,1,3871,0.0,104,10,0.479268930640439,0.9951493672555835
ItemItem,ml-1m,2,3995,0.001,153,10,0.684692122386229,0.9485041631910054
ItemItem,ml-1m,4,3826,0.001,18,10,0.7319243255290357,0.9840143548861544
ItemItem,ml-1m,3,3699,0.0,51,10,0.6539100599062145,0.9950081108473671
ItemItem,ml-1m,2,4003,0.0,32,10,0.8712760726362594,0.9410454324309946
ItemItem,ml-1m,1,3875,0.001,29,10,0.9743760890316832,0.9544056507139147
ItemItem,ml-1m,3,3704,0.001,209,10,0.6374673174326907,0.9909282517144107
ItemItem,ml-1m,4,3834,0.001,552,10,0.386256498154491,0.9782778487764092
ItemItem,ml-1m,1,3880,0.0,47,10,0.7605367026021802,0.9702103738690288
ItemItem,ml-1m,2,4005,0.001,230,10,0.7682229111381007,0.9663001650468447
ItemItem,ml-1m,3,3708,0.0,25,10,0.6799214340737227,0.9309137253344341
ItemItem,ml-1m,1,3883,0.0,10,10,1.0080331843402819,0.9773836576949445
ItemItem,ml-1m,2,4006,0.001,200,10,1.2168129697324563,0.9172950706668234
ItemItem,ml-1m,4,3837,0.001,186,10,0.499279059742797,0.972366864098302
ItemItem,ml-1m,3,3713,0.001,398,10,0.9581048225580177,0.9740535442669938
ItemItem,ml-1m,2,4011,0.0,41,10,1.4194989712067891,0.9392176985033694
ItemItem,ml-1m,4,3838,0.0,14,10,1.1721585625312723,0.9247520598885549
ItemItem,ml-1m,0,3942,0.005,596,10,0.4888612801041342,0.9484107575236552
ItemItem,ml-1m,4,3843,0.0,56,10,1.6418064967497434,0.7992119846104173
ItemItem,ml-1m,2,4013,0.001,214,10,0.9900886145346218,0.9762800403299096
ItemItem,ml-1m,3,3717,0.001,289,10,1.1132024105261644,0.9682349964756951
ItemItem,ml-1m,1,3884,0.003,641,10,0.8184844449599076,0.925419875231831
ItemItem,ml-1m,4,3845,0.001,64,10,0.8752846843787649,0.9465266913113535
ItemItem,ml-1m,2,4015,0.001,94,10,0.7833875271481969,0.9482609854810837
ItemItem,ml-1m,0,3943,0.001,55,10,0.5620887660228222,0.9716702801068197
ItemItem,ml-1m,3,3724,0.001,573,10,1.0637712462360058,0.8979823929485168
ItemItem,ml-1m,2,4023,0.001,77,10,1.4536642973796994,0.8741352245510056
ItemItem,ml-1m,4,3847,0.001,419,10,0.6544673238045358,0.9759356379276485
ItemItem,ml-1m,0,3947,0.001,92,10,1.3823869667705782,0.9882689398992738
ItemItem,ml-1m,4,3848,0.0,68,10,0.7524246788231747,0.9906780153967777
ItemItem,ml-1m,2,4024,0.001,242,10,0.7558105757105719,0.9904795303848083
ItemItem,ml-1m,3,3727,0.001,450,10,0.8390236070508026,0.9608239803510799
ItemItem,ml-1m,0,3956,0.001,23,10,1.3507873559140178,0.8733273803869095
ItemItem,ml-1m,4,3851,0.0,76,10,0.7234449451349777,0.9955195832999842
ItemItem,ml-1m,3,3730,0.0,19,10,0.5902110794569723,0.9950121675466893
ItemItem,ml-1m,2,4026,0.001,290,10,0.7951503414617455,0.9235799902461643
ItemItem,ml-1m,0,3957,0.001,341,10,1.0621624194563528,0.9187771887787162
ItemItem,ml-1m,4,3860,0.001,161,10,1.0112996671433505,0.9082567403858326
ItemItem,ml-1m,2,4032,0.0,143,10,1.0463511370795688,0.956209810225643
ItemItem,ml-1m,4,3861,0.0,31,10,0.6570143709756444,0.9835340670430265
ItemItem,ml-1m,0,3958,0.001,154,10,1.0892944654490018,0.8923157403619661
ItemItem,ml-1m,4,3865,0.0,47,10,0.906724619088739,0.9287954856004578
ItemItem,ml-1m,1,3889,0.001,123,10,0.8324316146903271,0.959934039702338
ItemItem,ml-1m,3,3736,0.0,115,10,0.854290540282344,0.9424582388401189
ItemItem,ml-1m,2,4048,0.001,719,10,0.7293614077588342,0.9939240608501204
ItemItem,ml-1m,3,3738,0.0,22,10,1.0097062616472743,0.93733590953786
ItemItem,ml-1m,4,3868,0.001,265,10,0.4473127181984318,0.9873699450677919
ItemItem,ml-1m,2,4052,0.001,24,10,0.7212304235066157,0.9978083353570305
ItemItem,ml-1m,3,3739,0.0,12,10,0.7200468413352604,0.970062291143687
ItemItem,ml-1m,4,3874,0.001,105,10,1.569767495975642,0.8410540366138098
ItemItem,ml-1m,2,4057,0.0,28,10,0.8481771779081823,0.9274999432147112
ItemItem,ml-1m,3,3743,0.0,22,10,0.7601571837632544,0.9808477835964149
ItemItem,ml-1m,4,3876,0.0,34,10,1.0050044164864236,0.9786364431492783
ItemItem,ml-1m,2,4063,0.0,49,10,1.0457697771382266,0.965699306876585
ItemItem,ml-1m,3,3746,0.001,338,10,1.2633994769986336,0.9185838845247906
ItemItem,ml-1m,2,4068,0.001,10,10,0.7541027467920869,0.9693684192511787
ItemItem,ml-1m,4,3885,0.002,580,10,1.234962310464033,0.9473980055849086
ItemItem,ml-1m,3,3767,0.001,31,10,1.1809696457989471,0.9596431449156086
ItemItem,ml-1m,2,4070,0.001,125,10,0.6877742065639558,0.9708104370594429
ItemItem,ml-1m,4,3890,0.0,61,10,0.6011752807763053,0.9436409920380703
ItemItem,ml-1m,3,3770,0.001,256,10,0.7415738844399137,0.9708697008301782
ItemItem,ml-1m,2,4071,0.0,101,10,0.8130441018774736,0.9898969889948963
ItemItem,ml-1m,4,3898,0.0,91,10,0.6520673950745585,0.9618834370575019
ItemItem,ml-1m,1,3892,0.007,467,10,1.0793388406253002,0.9872947644153021
ItemItem,ml-1m,3,3775,0.0,83,10,1.062526252041917,0.978776767807999
ItemItem,ml-1m,2,4082,0.0,113,10,0.6041765801367833,0.9863854247618946
ItemItem,ml-1m,4,3904,0.0,93,10,1.1128184399692227,0.9710122843965963
ItemItem,ml-1m,3,3777,0.0,106,10,0.5550264860028814,0.9934839368930147
ItemItem,ml-1m,4,3910,0.001,251,10,0.7745945107958457,0.9776766276998637
ItemItem,ml-1m,2,4085,0.001,819,10,0.5438227732139609,0.9937420047543857
ItemItem,ml-1m,1,3894,0.002,149,10,0.5919798371745126,0.9422917193947602
ItemItem,ml-1m,4,3911,0.001,15,10,1.279718283783731,0.9441875851548944
ItemItem,ml-1m,2,4087,0.001,50,10,1.2109017817509848,0.8916168045316174
ItemItem,ml-1m,3,3778,0.002,931,10,0.5989659360974244,0.9872113166478417
ItemItem,ml-1m,4,3913,0.001,157,10,1.0355316942945905,0.9627545947132977
ItemItem,ml-1m,2,4097,0.0,20,10,0.961080423953812,0.9958861051474124
ItemItem,ml-1m,0,3966,0.012,43,10,0.827415665472682,0.9533496827138912
ItemItem,ml-1m,3,3780,0.001,290,10,0.8583249482720007,0.9878632422338501
ItemItem,ml-1m,2,4098,0.0,104,10,1.1219854286499136,0.9623689068085891
ItemItem,ml-1m,0,3970,0.001,243,10,1.568084896880246,0.8841785461657827
ItemItem,ml-1m,4,3916,0.001,520,10,0.7845831645664438,0.9938845102140479
ItemItem,ml-1m,3,3781,0.0,52,10,0.5945952242161792,0.9884106969070243
ItemItem,ml-1m,2,4099,0.001,119,10,1.0284111852818452,0.983705348628255
ItemItem,ml-1m,3,3786,0.0,53,10,0.5702851124893322,0.9882061368561931
ItemItem,ml-1m,4,3918,0.0,16,10,0.8249276413327149,0.9590694662553492
ItemItem,ml-1m,2,4105,0.0,54,10,0.7448978626388946,0.9695385878537796
ItemItem,ml-1m,3,3788,0.001,14,10,0.761985407680095,0.9763007783995119
ItemItem,ml-1m,4,3919,0.001,59,10,1.128030009057296,0.9575110293638083
ItemItem,ml-1m,2,4113,0.001,23,10,1.032335680217124,0.9470783428896485
ItemItem,ml-1m,3,3789,0.001,141,10,0.6478419967963749,0.9615440978068991
ItemItem,ml-1m,4,3924,0.001,67,10,0.5809511957805839,0.9911904525962031
ItemItem,ml-1m,2,4117,0.0,194,10,0.6146455491546973,0.965434892259235
ItemItem,ml-1m,3,3790,0.0,115,10,0.7465721540105417,0.9932579803038716
ItemItem,ml-1m,0,3976,0.004,289,10,0.765063255663844,0.9964921387659632
ItemItem,ml-1m,4,3928,0.0,18,10,0.8277775162570125,0.9940529282902285
ItemItem,ml-1m,1,3896,0.007,138,10,0.675719065688846,0.9622808061568212
ItemItem,ml-1m,3,3791,0.0,116,10,1.0202198048158666,0.995417730030482
ItemItem,ml-1m,2,4118,0.001,197,10,0.544066331481743,0.9625865039446813
ItemItem,ml-1m,0,3983,0.001,120,10,0.6377695147603752,0.9861975899962947
ItemItem,ml-1m,2,4119,0.0,44,10,1.1066124050089157,0.984723105882473
ItemItem,ml-1m,3,3796,0.001,192,10,0.7693913025541741,0.9812922037709925
ItemItem,ml-1m,1,3897,0.001,11,10,1.1426737421950965,0.9857183387923886
ItemItem,ml-1m,2,4128,0.0,40,10,0.5935302656041157,0.9875664674122573
ItemItem,ml-1m,3,3799,0.001,118,10,0.8855448850838563,0.9689105427940289
ItemItem,ml-1m,4,3929,0.001,602,10,0.8513368815987344,0.9803553834002242
ItemItem,ml-1m,1,3908,0.001,150,10,1.0369753333837983,0.9621667574362603
ItemItem,ml-1m,4,3936,0.0,24,10,1.2310234246097447,0.9910842577858943
ItemItem,ml-1m,2,4129,0.001,19,10,0.5165375265174712,1.0
ItemItem,ml-1m,1,3915,0.0,13,10,1.1900137803572488,0.9620391271789306
ItemItem,ml-1m,0,3985,0.001,321,10,1.0113176372263517,0.9463627316565975
ItemItem,ml-1m,2,4133,0.0,108,10,0.8490053041458059,0.9708949878297454
ItemItem,ml-1m,4,3940,0.001,482,10,0.953498461320597,0.8937504397003574
ItemItem,ml-1m,1,3917,0.0,88,10,0.9741652875071021,0.9661428671471715
ItemItem,ml-1m,0,3987,0.0,36,10,0.7455087414599002,0.9323899162159727
ItemItem,ml-1m,2,4139,0.001,341,10,0.5674805673013542,0.9865146637856699
ItemItem,ml-1m,1,3927,0.0,146,10,1.1078812204485708,0.9191825675837172
ItemItem,ml-1m,4,3946,0.001,254,10,0.8945101128663965,0.9619365962571305
ItemItem,ml-1m,3,3803,0.001,12,10,0.8686279004334162,0.9632886902206641
ItemItem,ml-1m,0,3990,0.0,75,10,0.6534710854127924,0.9861459772336297
ItemItem,ml-1m,2,4143,0.0,14,10,0.4828467636925235,0.9923388928492545
ItemItem,ml-1m,3,3809,0.0,37,10,0.4301788252831381,0.9914363719730361
ItemItem,ml-1m,4,3954,0.001,33,10,0.7299982623890229,0.9664659810362178
ItemItem,ml-1m,2,4144,0.0,130,10,0.7443139576592043,0.925915206647414
ItemItem,ml-1m,0,3997,0.001,305,10,1.0397485811312497,0.9504959353812684
ItemItem,ml-1m,1,3934,0.001,693,10,0.6899637543917907,0.929076503737152
ItemItem,ml-1m,3,3814,0.0,26,10,0.9261711732403936,0.9917325153576055
ItemItem,ml-1m,2,4147,0.0,51,10,0.6716974555063847,0.9338506163239043
ItemItem,ml-1m,4,3964,0.0,54,10,1.0162250563624637,0.9027604081008892
ItemItem,ml-1m,3,3815,0.0,110,10,0.9453116501765626,0.9655591219203926
ItemItem,ml-1m,2,4149,0.0,42,10,0.6673552450441909,0.9575309997924021
ItemItem,ml-1m,4,3965,0.001,280,10,0.6690561684193381,0.9649121031216988
ItemItem,ml-1m,1,3945,0.002,521,10,0.8088684721726765,0.9851055165933141
ItemItem,ml-1m,3,3822,0.001,174,10,1.1326785872739522,0.8231618815419267
ItemItem,ml-1m,2,4153,0.001,159,10,0.7611704802814124,0.9543408755301238
ItemItem,ml-1m,4,3993,0.001,341,10,0.9940709568543102,0.8849611677861168
ItemItem,ml-1m,3,3831,0.001,112,10,1.0430105066226032,0.9679643502181602
ItemItem,ml-1m,2,4154,0.001,13,10,0.7090075455112212,0.9498417616252688
ItemItem,ml-1m,0,4000,0.004,55,10,0.8866096473936573,0.992772737729815
ItemItem,ml-1m,4,3998,0.001,314,10,1.388677188335196,0.8681502319295475
ItemItem,ml-1m,3,3833,0.001,302,10,0.8204137717297479,0.9812583931168083
ItemItem,ml-1m,2,4155,0.001,52,10,1.4094135956187581,0.8869043560018388
ItemItem,ml-1m,0,4001,0.001,424,10,1.2716446421027214,0.9653553325139814
ItemItem,ml-1m,2,4160,0.0,110,10,1.2546235840726359,0.952427154426399
ItemItem,ml-1m,1,3951,0.001,186,10,0.737547035285551,0.9914291224646768
ItemItem,ml-1m,3,3836,0.001,500,10,0.7973361466246182,0.994768657152575
ItemItem,ml-1m,4,3999,0.001,732,10,1.3376862925187278,0.869961083024156
ItemItem,ml-1m,0,4004,0.001,118,10,0.7323425290724517,0.993420424862601
ItemItem,ml-1m,2,4165,0.0,41,10,1.023326670755759,0.9817241189533668
ItemItem,ml-1m,1,3952,0.0,48,10,0.9194039392961689,0.98809762386731
ItemItem,ml-1m,3,3839,0.0,78,10,0.7489661851781886,0.9636974065067992
ItemItem,ml-1m,4,4008,0.0,14,10,1.8743763485196476,0.7310355804773623
ItemItem,ml-1m,3,3853,0.001,304,10,0.5788708568588026,0.9673004924878902
ItemItem,ml-1m,4,4009,0.001,299,10,1.3248643492879566,0.9265176946559646
ItemItem,ml-1m,0,4007,0.001,534,10,0.8430599161022995,0.9264441739756243
ItemItem,ml-1m,4,4027,0.0,41,10,0.9126135117911436,0.9989364061095319
ItemItem,ml-1m,3,3859,0.001,299,10,0.6057461277141546,0.9670233661568696
